,feature,icc_value,c_down,c_up,sequence
4146,wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,adc
4147,wavelet-HHL_firstorder_RootMeanSquared,0.99,0.98,1.0,adc
4148,wavelet-HHL_firstorder_Skewness,0.43,0.26,0.66,adc
4149,wavelet-HHL_firstorder_TotalEnergy,0.99,0.98,1.0,adc
4150,wavelet-HHL_firstorder_Uniformity,1.0,1.0,1.0,adc
4151,wavelet-HHL_firstorder_Variance,0.99,0.98,1.0,adc
4152,wavelet-HHL_glcm_Autocorrelation,0.81,0.69,0.92,adc
4153,wavelet-HHL_glcm_ClusterProminence,0.83,0.71,0.92,adc
4154,wavelet-HHL_glcm_ClusterShade,0.42,0.26,0.66,adc
4155,wavelet-HHL_glcm_ClusterTendency,0.99,0.99,1.0,adc
4156,wavelet-HHL_glcm_Contrast,1.0,0.99,1.0,adc
4157,wavelet-HHL_glcm_Correlation,0.99,0.99,1.0,adc
4158,wavelet-HHL_glcm_DifferenceAverage,1.0,1.0,1.0,adc
4159,wavelet-HHL_glcm_DifferenceEntropy,1.0,1.0,1.0,adc
4160,wavelet-HHL_glcm_DifferenceVariance,0.99,0.97,0.99,adc
4161,wavelet-HHL_glcm_Id,1.0,1.0,1.0,adc
4162,wavelet-HHL_glcm_Idm,1.0,1.0,1.0,adc
4163,wavelet-HHL_glcm_Idmn,0.94,0.89,0.97,adc
4164,wavelet-HHL_glcm_Idn,0.94,0.89,0.98,adc
4165,wavelet-HHL_glcm_Imc1,0.95,0.91,0.98,adc
4166,wavelet-HHL_glcm_Imc2,0.94,0.89,0.98,adc
4167,wavelet-HHL_glcm_InverseVariance,1.0,1.0,1.0,adc
4168,wavelet-HHL_glcm_JointAverage,0.82,0.7,0.92,adc
4169,wavelet-HHL_glcm_JointEnergy,1.0,1.0,1.0,adc
4170,wavelet-HHL_glcm_JointEntropy,1.0,1.0,1.0,adc
4171,wavelet-HHL_glcm_MCC,0.75,0.6,0.88,adc
4172,wavelet-HHL_glcm_MaximumProbability,1.0,1.0,1.0,adc
4173,wavelet-HHL_glcm_SumAverage,0.82,0.7,0.92,adc
4174,wavelet-HHL_glcm_SumEntropy,1.0,1.0,1.0,adc
4175,wavelet-HHL_glcm_SumSquares,0.99,0.99,1.0,adc
4176,wavelet-HHL_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4177,wavelet-HHL_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,adc
4178,wavelet-HHL_glrlm_GrayLevelVariance,0.99,0.98,1.0,adc
4179,wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.81,0.69,0.92,adc
4180,wavelet-HHL_glrlm_LongRunEmphasis,1.0,1.0,1.0,adc
4181,wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.83,0.72,0.93,adc
4182,wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.73,0.58,0.88,adc
4183,wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.82,0.7,0.92,adc
4184,wavelet-HHL_glrlm_RunEntropy,0.99,0.97,0.99,adc
4185,wavelet-HHL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,adc
4186,wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,adc
4187,wavelet-HHL_glrlm_RunPercentage,1.0,1.0,1.0,adc
4188,wavelet-HHL_glrlm_RunVariance,1.0,1.0,1.0,adc
4189,wavelet-HHL_glrlm_ShortRunEmphasis,1.0,1.0,1.0,adc
4190,wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.81,0.69,0.92,adc
4191,wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.84,0.73,0.93,adc
4192,wavelet-HHL_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4193,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.98,0.96,0.99,adc
4194,wavelet-HHL_glszm_GrayLevelVariance,0.93,0.87,0.97,adc
4195,wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.81,0.69,0.92,adc
4196,wavelet-HHL_glszm_LargeAreaEmphasis,1.0,1.0,1.0,adc
4197,wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.95,0.91,0.98,adc
4198,wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.74,0.59,0.88,adc
4199,wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.81,0.68,0.91,adc
4200,wavelet-HHL_glszm_SizeZoneNonUniformity,0.99,0.98,1.0,adc
4201,wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.97,0.94,0.99,adc
4202,wavelet-HHL_glszm_SmallAreaEmphasis,0.97,0.94,0.99,adc
4203,wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.8,0.67,0.91,adc
4204,wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.82,0.71,0.92,adc
4205,wavelet-HHL_glszm_ZoneEntropy,0.94,0.89,0.98,adc
4206,wavelet-HHL_glszm_ZonePercentage,0.99,0.99,1.0,adc
4207,wavelet-HHL_glszm_ZoneVariance,1.0,1.0,1.0,adc
4208,wavelet-HHL_ngtdm_Busyness,0.84,0.73,0.93,adc
4209,wavelet-HHL_ngtdm_Coarseness,1.0,1.0,1.0,adc
4210,wavelet-HHL_ngtdm_Complexity,0.87,0.78,0.94,adc
4211,wavelet-HHL_ngtdm_Contrast,0.96,0.93,0.99,adc
4212,wavelet-HHL_ngtdm_Strength,0.71,0.56,0.86,adc
4213,wavelet-HHL_gldm_DependenceEntropy,0.99,0.97,0.99,adc
4214,wavelet-HHL_gldm_DependenceNonUniformity,1.0,1.0,1.0,adc
4215,wavelet-HHL_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,adc
4216,wavelet-HHL_gldm_DependenceVariance,1.0,1.0,1.0,adc
4217,wavelet-HHL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4218,wavelet-HHL_gldm_GrayLevelVariance,0.99,0.98,1.0,adc
4219,wavelet-HHL_gldm_HighGrayLevelEmphasis,0.81,0.69,0.92,adc
4220,wavelet-HHL_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,adc
4221,wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.85,0.75,0.94,adc
4222,wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.7,0.54,0.86,adc
4223,wavelet-HHL_gldm_LowGrayLevelEmphasis,0.82,0.7,0.92,adc
4224,wavelet-HHL_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,adc
4225,wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.8,0.68,0.91,adc
4226,wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.9,0.82,0.96,adc
4227,wavelet-HHH_firstorder_10Percentile,1.0,1.0,1.0,adc
4228,wavelet-HHH_firstorder_90Percentile,1.0,1.0,1.0,adc
4229,wavelet-HHH_firstorder_Energy,0.99,0.98,1.0,adc
4230,wavelet-HHH_firstorder_Entropy,1.0,1.0,1.0,adc
4231,wavelet-HHH_firstorder_InterquartileRange,1.0,1.0,1.0,adc
4232,wavelet-HHH_firstorder_Kurtosis,0.75,0.6,0.88,adc
4233,wavelet-HHH_firstorder_Maximum,0.91,0.84,0.96,adc
4234,wavelet-HHH_firstorder_MeanAbsoluteDeviation,1.0,1.0,1.0,adc
4235,wavelet-HHH_firstorder_Mean,0.23,0.11,0.46,adc
4236,wavelet-HHH_firstorder_Median,0.69,0.52,0.85,adc
4237,wavelet-HHH_firstorder_Minimum,0.76,0.62,0.89,adc
4238,wavelet-HHH_firstorder_Range,0.88,0.79,0.95,adc
4239,wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,adc
4240,wavelet-HHH_firstorder_RootMeanSquared,0.99,0.99,1.0,adc
4241,wavelet-HHH_firstorder_Skewness,0.43,0.27,0.67,adc
4242,wavelet-HHH_firstorder_TotalEnergy,0.99,0.98,1.0,adc
4243,wavelet-HHH_firstorder_Uniformity,1.0,1.0,1.0,adc
4244,wavelet-HHH_firstorder_Variance,0.99,0.98,1.0,adc
4245,wavelet-HHH_glcm_Autocorrelation,0.79,0.66,0.9,adc
4246,wavelet-HHH_glcm_ClusterProminence,0.89,0.81,0.95,adc
4247,wavelet-HHH_glcm_ClusterShade,0.37,0.21,0.61,adc
4248,wavelet-HHH_glcm_ClusterTendency,1.0,0.99,1.0,adc
4249,wavelet-HHH_glcm_Contrast,1.0,0.99,1.0,adc
4250,wavelet-HHH_glcm_Correlation,0.97,0.95,0.99,adc
4251,wavelet-HHH_glcm_DifferenceAverage,1.0,1.0,1.0,adc
4252,wavelet-HHH_glcm_DifferenceEntropy,1.0,1.0,1.0,adc
4253,wavelet-HHH_glcm_DifferenceVariance,0.99,0.98,0.99,adc
4254,wavelet-HHH_glcm_Id,1.0,1.0,1.0,adc
4255,wavelet-HHH_glcm_Idm,1.0,1.0,1.0,adc
4256,wavelet-HHH_glcm_Idmn,0.91,0.84,0.96,adc
4257,wavelet-HHH_glcm_Idn,0.94,0.89,0.98,adc
4258,wavelet-HHH_glcm_Imc1,0.88,0.79,0.95,adc
4259,wavelet-HHH_glcm_Imc2,0.91,0.85,0.96,adc
4260,wavelet-HHH_glcm_InverseVariance,1.0,1.0,1.0,adc
4261,wavelet-HHH_glcm_JointAverage,0.77,0.63,0.89,adc
4262,wavelet-HHH_glcm_JointEnergy,1.0,1.0,1.0,adc
4263,wavelet-HHH_glcm_JointEntropy,1.0,1.0,1.0,adc
4264,wavelet-HHH_glcm_MCC,0.73,0.58,0.87,adc
4265,wavelet-HHH_glcm_MaximumProbability,1.0,1.0,1.0,adc
4266,wavelet-HHH_glcm_SumAverage,0.77,0.63,0.89,adc
4267,wavelet-HHH_glcm_SumEntropy,1.0,1.0,1.0,adc
4268,wavelet-HHH_glcm_SumSquares,1.0,0.99,1.0,adc
4269,wavelet-HHH_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4270,wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,1.0,1.0,1.0,adc
4271,wavelet-HHH_glrlm_GrayLevelVariance,0.99,0.98,1.0,adc
4272,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,0.79,0.66,0.9,adc
4273,wavelet-HHH_glrlm_LongRunEmphasis,1.0,1.0,1.0,adc
4274,wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.76,0.62,0.89,adc
4275,wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.58,0.4,0.78,adc
4276,wavelet-HHH_glrlm_LowGrayLevelRunEmphasis,0.71,0.55,0.86,adc
4277,wavelet-HHH_glrlm_RunEntropy,0.99,0.98,1.0,adc
4278,wavelet-HHH_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,adc
4279,wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,adc
4280,wavelet-HHH_glrlm_RunPercentage,1.0,1.0,1.0,adc
4281,wavelet-HHH_glrlm_RunVariance,1.0,1.0,1.0,adc
4282,wavelet-HHH_glrlm_ShortRunEmphasis,1.0,1.0,1.0,adc
4283,wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.81,0.69,0.92,adc
4284,wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.77,0.63,0.89,adc
4285,wavelet-HHH_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4286,wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.99,0.97,0.99,adc
4287,wavelet-HHH_glszm_GrayLevelVariance,0.96,0.93,0.98,adc
4288,wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.79,0.66,0.9,adc
4289,wavelet-HHH_glszm_LargeAreaEmphasis,1.0,1.0,1.0,adc
4290,wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.95,0.91,0.98,adc
4291,wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.87,0.77,0.94,adc
4292,wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.73,0.58,0.87,adc
4293,wavelet-HHH_glszm_SizeZoneNonUniformity,0.99,0.98,1.0,adc
4294,wavelet-HHH_glszm_SizeZoneNonUniformityNormalized,0.92,0.86,0.97,adc
4295,wavelet-HHH_glszm_SmallAreaEmphasis,0.92,0.86,0.97,adc
4296,wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.79,0.66,0.91,adc
4297,wavelet-HHH_glszm_SmallAreaLowGrayLevelEmphasis,0.74,0.6,0.88,adc
4298,wavelet-HHH_glszm_ZoneEntropy,0.97,0.94,0.99,adc
4299,wavelet-HHH_glszm_ZonePercentage,0.99,0.98,1.0,adc
4300,wavelet-HHH_glszm_ZoneVariance,1.0,1.0,1.0,adc
4301,wavelet-HHH_ngtdm_Busyness,0.9,0.83,0.96,adc
4302,wavelet-HHH_ngtdm_Coarseness,1.0,1.0,1.0,adc
4303,wavelet-HHH_ngtdm_Complexity,0.9,0.83,0.96,adc
4304,wavelet-HHH_ngtdm_Contrast,0.94,0.9,0.98,adc
4305,wavelet-HHH_ngtdm_Strength,0.77,0.63,0.89,adc
4306,wavelet-HHH_gldm_DependenceEntropy,1.0,0.99,1.0,adc
4307,wavelet-HHH_gldm_DependenceNonUniformity,1.0,1.0,1.0,adc
4308,wavelet-HHH_gldm_DependenceNonUniformityNormalized,1.0,0.99,1.0,adc
4309,wavelet-HHH_gldm_DependenceVariance,1.0,1.0,1.0,adc
4310,wavelet-HHH_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4311,wavelet-HHH_gldm_GrayLevelVariance,0.99,0.98,1.0,adc
4312,wavelet-HHH_gldm_HighGrayLevelEmphasis,0.79,0.66,0.9,adc
4313,wavelet-HHH_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,adc
4314,wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.79,0.66,0.91,adc
4315,wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.6,0.43,0.8,adc
4316,wavelet-HHH_gldm_LowGrayLevelEmphasis,0.71,0.55,0.86,adc
4317,wavelet-HHH_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,adc
4318,wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.86,0.77,0.94,adc
4319,wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.88,0.79,0.95,adc
4320,wavelet-LLL_firstorder_10Percentile,1.0,1.0,1.0,adc
4321,wavelet-LLL_firstorder_90Percentile,1.0,1.0,1.0,adc
4322,wavelet-LLL_firstorder_Energy,1.0,1.0,1.0,adc
4323,wavelet-LLL_firstorder_Entropy,1.0,0.99,1.0,adc
4324,wavelet-LLL_firstorder_InterquartileRange,1.0,0.99,1.0,adc
4325,wavelet-LLL_firstorder_Kurtosis,0.98,0.97,0.99,adc
4326,wavelet-LLL_firstorder_Maximum,1.0,0.99,1.0,adc
4327,wavelet-LLL_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,adc
4328,wavelet-LLL_firstorder_Mean,1.0,1.0,1.0,adc
4329,wavelet-LLL_firstorder_Median,1.0,1.0,1.0,adc
4330,wavelet-LLL_firstorder_Minimum,0.89,0.8,0.95,adc
4331,wavelet-LLL_firstorder_Range,0.91,0.85,0.96,adc
4332,wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,adc
4333,wavelet-LLL_firstorder_RootMeanSquared,1.0,1.0,1.0,adc
4334,wavelet-LLL_firstorder_Skewness,0.99,0.98,1.0,adc
4335,wavelet-LLL_firstorder_TotalEnergy,1.0,1.0,1.0,adc
4336,wavelet-LLL_firstorder_Uniformity,1.0,0.99,1.0,adc
4337,wavelet-LLL_firstorder_Variance,1.0,0.99,1.0,adc
4338,wavelet-LLL_glcm_Autocorrelation,0.88,0.79,0.95,adc
4339,wavelet-LLL_glcm_ClusterProminence,0.99,0.99,1.0,adc
4340,wavelet-LLL_glcm_ClusterShade,1.0,0.99,1.0,adc
4341,wavelet-LLL_glcm_ClusterTendency,1.0,0.99,1.0,adc
4342,wavelet-LLL_glcm_Contrast,0.99,0.98,1.0,adc
4343,wavelet-LLL_glcm_Correlation,0.99,0.99,1.0,adc
4344,wavelet-LLL_glcm_DifferenceAverage,1.0,0.99,1.0,adc
4345,wavelet-LLL_glcm_DifferenceEntropy,0.99,0.99,1.0,adc
4346,wavelet-LLL_glcm_DifferenceVariance,0.98,0.97,0.99,adc
4347,wavelet-LLL_glcm_Id,1.0,1.0,1.0,adc
4348,wavelet-LLL_glcm_Idm,1.0,1.0,1.0,adc
4349,wavelet-LLL_glcm_Idmn,0.9,0.82,0.96,adc
4350,wavelet-LLL_glcm_Idn,0.9,0.83,0.96,adc
4351,wavelet-LLL_glcm_Imc1,1.0,0.99,1.0,adc
4352,wavelet-LLL_glcm_Imc2,1.0,1.0,1.0,adc
4353,wavelet-LLL_glcm_InverseVariance,1.0,1.0,1.0,adc
4354,wavelet-LLL_glcm_JointAverage,0.86,0.76,0.94,adc
4355,wavelet-LLL_glcm_JointEnergy,1.0,1.0,1.0,adc
4356,wavelet-LLL_glcm_JointEntropy,1.0,0.99,1.0,adc
4357,wavelet-LLL_glcm_MCC,0.91,0.84,0.96,adc
4358,wavelet-LLL_glcm_MaximumProbability,1.0,0.99,1.0,adc
4359,wavelet-LLL_glcm_SumAverage,0.86,0.76,0.94,adc
4360,wavelet-LLL_glcm_SumEntropy,1.0,0.99,1.0,adc
4361,wavelet-LLL_glcm_SumSquares,1.0,0.99,1.0,adc
4362,wavelet-LLL_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4363,wavelet-LLL_glrlm_GrayLevelNonUniformityNormalized,1.0,0.99,1.0,adc
4364,wavelet-LLL_glrlm_GrayLevelVariance,1.0,0.99,1.0,adc
4365,wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.88,0.79,0.95,adc
4366,wavelet-LLL_glrlm_LongRunEmphasis,1.0,1.0,1.0,adc
4367,wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.88,0.79,0.95,adc
4368,wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.97,0.95,0.99,adc
4369,wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.97,0.94,0.99,adc
4370,wavelet-LLL_glrlm_RunEntropy,1.0,0.99,1.0,adc
4371,wavelet-LLL_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,adc
4372,wavelet-LLL_glrlm_RunLengthNonUniformityNormalized,1.0,1.0,1.0,adc
4373,wavelet-LLL_glrlm_RunPercentage,1.0,1.0,1.0,adc
4374,wavelet-LLL_glrlm_RunVariance,1.0,1.0,1.0,adc
4375,wavelet-LLL_glrlm_ShortRunEmphasis,1.0,1.0,1.0,adc
4376,wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.88,0.79,0.95,adc
4377,wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.97,0.94,0.99,adc
4378,wavelet-LLL_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4379,wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,1.0,0.99,1.0,adc
4380,wavelet-LLL_glszm_GrayLevelVariance,0.99,0.99,1.0,adc
4381,wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.88,0.79,0.95,adc
4382,wavelet-LLL_glszm_LargeAreaEmphasis,1.0,1.0,1.0,adc
4383,wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.89,0.8,0.95,adc
4384,wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.97,0.95,0.99,adc
4385,wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.95,0.91,0.98,adc
4386,wavelet-LLL_glszm_SizeZoneNonUniformity,1.0,1.0,1.0,adc
4387,wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.99,0.99,1.0,adc
4388,wavelet-LLL_glszm_SmallAreaEmphasis,0.99,0.99,1.0,adc
4389,wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.87,0.78,0.95,adc
4390,wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.93,0.88,0.97,adc
4391,wavelet-LLL_glszm_ZoneEntropy,1.0,0.99,1.0,adc
4392,wavelet-LLL_glszm_ZonePercentage,1.0,1.0,1.0,adc
4393,wavelet-LLL_glszm_ZoneVariance,1.0,0.99,1.0,adc
4394,wavelet-LLL_ngtdm_Busyness,0.92,0.86,0.97,adc
4395,wavelet-LLL_ngtdm_Coarseness,0.99,0.99,1.0,adc
4396,wavelet-LLL_ngtdm_Complexity,0.98,0.97,0.99,adc
4397,wavelet-LLL_ngtdm_Contrast,0.99,0.98,1.0,adc
4398,wavelet-LLL_ngtdm_Strength,0.99,0.97,0.99,adc
4399,wavelet-LLL_gldm_DependenceEntropy,1.0,0.99,1.0,adc
4400,wavelet-LLL_gldm_DependenceNonUniformity,1.0,1.0,1.0,adc
4401,wavelet-LLL_gldm_DependenceNonUniformityNormalized,1.0,0.99,1.0,adc
4402,wavelet-LLL_gldm_DependenceVariance,1.0,0.99,1.0,adc
4403,wavelet-LLL_gldm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4404,wavelet-LLL_gldm_GrayLevelVariance,1.0,0.99,1.0,adc
4405,wavelet-LLL_gldm_HighGrayLevelEmphasis,0.88,0.79,0.95,adc
4406,wavelet-LLL_gldm_LargeDependenceEmphasis,1.0,1.0,1.0,adc
4407,wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.88,0.8,0.95,adc
4408,wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.98,0.96,0.99,adc
4409,wavelet-LLL_gldm_LowGrayLevelEmphasis,0.97,0.94,0.99,adc
4410,wavelet-LLL_gldm_SmallDependenceEmphasis,1.0,0.99,1.0,adc
4411,wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.88,0.79,0.95,adc
4412,wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.93,0.88,0.97,adc
4413,square_firstorder_10Percentile,1.0,1.0,1.0,adc
4414,square_firstorder_90Percentile,1.0,1.0,1.0,adc
4415,square_firstorder_Energy,1.0,1.0,1.0,adc
4416,square_firstorder_Entropy,1.0,1.0,1.0,adc
4417,square_firstorder_InterquartileRange,1.0,1.0,1.0,adc
4418,square_firstorder_Kurtosis,1.0,0.99,1.0,adc
4419,square_firstorder_Maximum,0.96,0.93,0.99,adc
4420,square_firstorder_MeanAbsoluteDeviation,1.0,0.99,1.0,adc
4421,square_firstorder_Mean,1.0,1.0,1.0,adc
4422,square_firstorder_Median,1.0,1.0,1.0,adc
4423,square_firstorder_Minimum,0.65,0.48,0.83,adc
4424,square_firstorder_Range,0.95,0.92,0.98,adc
4425,square_firstorder_RobustMeanAbsoluteDeviation,1.0,1.0,1.0,adc
4426,square_firstorder_RootMeanSquared,1.0,1.0,1.0,adc
4427,square_firstorder_Skewness,1.0,0.99,1.0,adc
4428,square_firstorder_TotalEnergy,1.0,1.0,1.0,adc
4429,square_firstorder_Uniformity,0.99,0.99,1.0,adc
4430,square_firstorder_Variance,1.0,0.99,1.0,adc
4431,square_glcm_Autocorrelation,0.95,0.91,0.98,adc
4432,square_glcm_ClusterProminence,0.99,0.97,0.99,adc
4433,square_glcm_ClusterShade,0.98,0.96,0.99,adc
4434,square_glcm_ClusterTendency,1.0,0.99,1.0,adc
4435,square_glcm_Contrast,0.99,0.98,1.0,adc
4436,square_glcm_Correlation,0.99,0.99,1.0,adc
4437,square_glcm_DifferenceAverage,1.0,0.99,1.0,adc
4438,square_glcm_DifferenceEntropy,1.0,0.99,1.0,adc
4439,square_glcm_DifferenceVariance,0.98,0.97,0.99,adc
4440,square_glcm_Id,1.0,1.0,1.0,adc
4441,square_glcm_Idm,1.0,1.0,1.0,adc
4442,square_glcm_Idmn,0.95,0.9,0.98,adc
4443,square_glcm_Idn,0.96,0.93,0.99,adc
4444,square_glcm_Imc1,1.0,0.99,1.0,adc
4445,square_glcm_Imc2,1.0,0.99,1.0,adc
4446,square_glcm_InverseVariance,1.0,1.0,1.0,adc
4447,square_glcm_JointAverage,0.96,0.92,0.98,adc
4448,square_glcm_JointEnergy,0.99,0.98,1.0,adc
4449,square_glcm_JointEntropy,1.0,1.0,1.0,adc
4450,square_glcm_MCC,0.98,0.95,0.99,adc
4451,square_glcm_MaximumProbability,0.99,0.99,1.0,adc
4452,square_glcm_SumAverage,0.96,0.92,0.98,adc
4453,square_glcm_SumEntropy,1.0,0.99,1.0,adc
4454,square_glcm_SumSquares,1.0,0.99,1.0,adc
4455,square_glrlm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4456,square_glrlm_GrayLevelNonUniformityNormalized,1.0,0.99,1.0,adc
4457,square_glrlm_GrayLevelVariance,0.99,0.99,1.0,adc
4458,square_glrlm_HighGrayLevelRunEmphasis,0.95,0.91,0.98,adc
4459,square_glrlm_LongRunEmphasis,0.99,0.98,1.0,adc
4460,square_glrlm_LongRunHighGrayLevelEmphasis,0.94,0.89,0.98,adc
4461,square_glrlm_LongRunLowGrayLevelEmphasis,0.99,0.98,1.0,adc
4462,square_glrlm_LowGrayLevelRunEmphasis,1.0,1.0,1.0,adc
4463,square_glrlm_RunEntropy,1.0,0.99,1.0,adc
4464,square_glrlm_RunLengthNonUniformity,1.0,1.0,1.0,adc
4465,square_glrlm_RunLengthNonUniformityNormalized,1.0,0.99,1.0,adc
4466,square_glrlm_RunPercentage,1.0,0.99,1.0,adc
4467,square_glrlm_RunVariance,0.99,0.98,1.0,adc
4468,square_glrlm_ShortRunEmphasis,1.0,0.99,1.0,adc
4469,square_glrlm_ShortRunHighGrayLevelEmphasis,0.95,0.91,0.98,adc
4470,square_glrlm_ShortRunLowGrayLevelEmphasis,1.0,1.0,1.0,adc
4471,square_glszm_GrayLevelNonUniformity,1.0,1.0,1.0,adc
4472,square_glszm_GrayLevelNonUniformityNormalized,0.99,0.98,0.99,adc
4473,square_glszm_GrayLevelVariance,0.98,0.97,0.99,adc
4474,square_glszm_HighGrayLevelZoneEmphasis,0.93,0.87,0.97,adc
4475,square_glszm_LargeAreaEmphasis,0.98,0.96,0.99,adc
4476,square_glszm_LargeAreaHighGrayLevelEmphasis,0.97,0.94,0.99,adc
4477,square_glszm_LargeAreaLowGrayLevelEmphasis,0.98,0.95,0.99,adc
4478,square_glszm_LowGrayLevelZoneEmphasis,0.99,0.98,1.0,adc
4479,square_glszm_SizeZoneNonUniformity,1.0,1.0,1.0,adc
4480,square_glszm_SizeZoneNonUniformityNormalized,0.96,0.93,0.99,adc
4481,square_glszm_SmallAreaEmphasis,0.97,0.94,0.99,adc
4482,square_glszm_SmallAreaHighGrayLevelEmphasis,0.93,0.88,0.97,adc
4483,square_glszm_SmallAreaLowGrayLevelEmphasis,0.99,0.97,0.99,adc
4484,square_glszm_ZoneEntropy,1.0,0.99,1.0,adc
4485,square_glszm_ZonePercentage,1.0,1.0,1.0,adc
4486,square_glszm_ZoneVariance,0.98,0.96,0.99,adc
4487,square_ngtdm_Busyness,0.97,0.95,0.99,adc
4488,square_ngtdm_Coarseness,0.99,0.99,1.0,adc
4489,square_ngtdm_Complexity,0.99,0.97,0.99,adc
4490,square_ngtdm_Contrast,0.99,0.99,1.0,adc
4491,square_ngtdm_Strength,0.97,0.95,0.99,adc
4492,square_gldm_DependenceEntropy,1.0,0.99,1.0,adc
4493,square_gldm_DependenceNonUniformity,1.0,1.0,1.0,adc
4494,square_gldm_DependenceNonUniformityNormalized,1.0,1.0,1.0,adc
